before_recurrence, recurrence
60, 85
17, 65
94, 92
97, 9
38, 99
79, 4
39, 30
58, 67
88, 78
39, 91
26, 17
34, 3
58, 26
46, 99
54, 39
50, 62
38, 27
38, 91
17, 5
47, 15
55, 3
27, 93
79, 3
74, 71
72, 60
63, 18
11, 60
19, 31
68, 92
29, 56
63, 11
55, 60
60, 57
44, 44
27, 49
62, 58
88, 91
14, 85
63, 50
24, 76
29, 38
59, 25
36, 18
51, 94
88, 23
48, 85
65, 10
10, 67
94, 91
9, 81
71, 14
21, 16
28, 88
28, 36
76, 41
46, 71
24, 12
75, 86
72, 66
21, 98
68, 27
68, 14
62, 38
35, 44
78, 67
47, 70
59, 29
74, 86
70, 5
65, 46
79, 54
86, 7
